respondent_id	xyz_vaccine	seasonal_vaccine
49848	0.04	0.13
49849	0.24	0.47
49850	0.06	0.76
49851	0.03	0.28
49852	0.33	0.31
49853	0.29	0.35
49854	0.1	0.66
49855	0.82	0.99
49856	0	0.31
49857	0.34	0.65
49858	0.14	0.54
49859	0.45	0.8
49860	0.01	0.08
49861	0.22	0.57
49862	0.23	0.7
49863	0.05	0.7
49864	0.05	0.32
49865	0.69	0.38
49866	0.87	0.86
49867	0.05	0.25
49868	0.24	0.62
49869	0.12	0.54
49870	0.18	0.82
49871	0.02	0.46
49872	0.12	0.51
49873	0.16	0.83
49874	0.01	0.26
49875	0.3	0.35
49876	0.94	0.98
49877	0.08	0.41
49878	0.03	0.05
49879	0.03	0.29
49880	0.02	0.04
49881	0.55	0.41
49882	0.69	0.9
49883	0.05	0.9
49884	0.49	0.57
49885	0.68	0.9
49886	0.07	0.24
49887	0.93	0.84
49888	0.12	0.68
49889	0	0.12
49890	0.75	0.71
49891	0.01	0.28
49892	0	0.54
49893	0.84	0.68
49894	0.35	0.22
49895	0.02	0.79
49896	0.03	0.2
49897	0.05	0.09
49898	0.02	0.3
49899	0.4	0.59
49900	0.07	0.67
49901	0.17	0.41
49902	0.3	0.21
49903	0.07	0.19
49904	0.14	0.51
49905	0.96	0.94
49906	0.09	0.01
49907	0.17	0.92
49908	0.11	0.03
49909	0.37	0.93
49910	0.02	0.05
49911	0.05	0.59
49912	0.04	0.21
49913	0.01	0.05
49914	0.01	0.07
49915	0.03	0.12
49916	0.08	0.38
49917	0.81	0.9
49918	0.04	0.85
49919	0.12	0.09
49920	0.85	0.97
49921	0.32	0.34
49922	0.95	0.98
49923	0.28	0.41
49924	0.15	0.91
49925	0.06	0.58
49926	0.43	0.48
49927	0.08	0.19
49928	0.22	0.47
49929	0	0
49930	0.07	0.63
49931	0.35	0.45
49932	0.01	0.25
49933	0.45	0.45
49934	0.01	0.56
49935	0	0.16
49936	0.51	0.57
49937	0	0.52
49938	0.79	0.52
49939	0.08	0.2
49940	0.98	0.89
49941	0.33	0.91
49942	0.06	0.35
49943	0.13	0.68
49944	0.85	0.86
49945	0.04	0.03
49946	0.3	0.25
49947	0.17	0.62
49948	0.02	0.88
49949	0.57	0.67
49950	0.13	0.19
49951	0.1	0.08
49952	0.6	0.66
49953	0.34	0.54
49954	0.37	0.54
49955	0.53	0.63
49956	0.05	0.12
49957	0.19	0.71
49958	0.07	0.31
49959	0.21	0.29
49960	0.35	0.7
49961	0.06	0.81
49962	0.02	0.19
49963	0.41	0.74
49964	0.08	0.43
49965	0.17	0.45
49966	0.27	0.26
49967	0.03	0.78
49968	0.02	0
49969	0.05	0.2
49970	0.4	0.32
49971	0.16	0.69
49972	0.07	0.29
49973	0.13	0.93
49974	0.18	0.7
49975	0.38	0.37
49976	0.56	0.33
49977	0.31	0.36
49978	0.04	0.46
49979	0.49	0.75
49980	0	0.8
49981	0.06	0.13
49982	0.42	0.68
49983	0.01	0.03
49984	0.28	0.42
49985	0.3	0.6
49986	0.81	0.62
49987	0.23	0.41
49988	0.72	0.86
49989	0.18	0.23
49990	0.01	0.07
49991	0.76	0.86
49992	0.06	0.06
49993	0.46	0.68
49994	0.05	0.91
49995	0.09	0.26
49996	0.37	0.79
49997	0.01	0.71
49998	0.35	0.58
49999	0.11	0.34
50000	0.06	0.38
50001	0.12	0.09
50002	0.7	0.57
50003	0.01	0.37
50004	0.28	0.37
50005	0.63	0.91
50006	0.26	0.38
50007	0	0.27
50008	0.07	0.25
50009	0.06	0.23
50010	0.03	0.69
50011	0.06	0.02
50012	0.1	0.59
50013	0.38	0.54
50014	0.33	0.28
50015	0.6	0.4
50016	0.03	0.22
50017	0.07	0.25
50018	0.13	0.36
50019	0.43	0.98
50020	0.07	0.88
50021	0.03	0.14
50022	0.06	0.55
50023	0.56	0.74
50024	0.86	0.86
50025	0.13	0.54
50026	0	0.72
50027	0.06	0.95
50028	0.3	0.16
50029	0.04	0.87
50030	0.03	0.02
50031	0.19	0.66
50032	0.1	0.15
50033	0.17	0.36
50034	0.07	0.15
50035	0.1	0.43
50036	0.02	0.7
50037	0.06	0.35
50038	0.13	0.39
50039	0	0.91
50040	0.11	0.27
50041	0.11	0.63
50042	0.12	0.74
50043	0.07	0.08
50044	0.28	0.34
50045	0.39	0.66
50046	0.02	0.93
50047	0.66	0.65
50048	0	0.16
50049	0.43	0.46
50050	0.64	0.97
50051	0.32	0.7
50052	0.02	0.26
50053	0	0.1
50054	0.64	0.94
50055	0.16	0.43
50056	0.16	0.25
50057	0.25	0.37
50058	0.46	0.34
50059	0.06	0.08
50060	0.08	0.56
50061	0.04	0.34
50062	0.01	0.1
50063	0.11	0.36
50064	0.2	0.3
50065	0.01	0.17
50066	0.67	0.76
50067	0.01	0.67
50068	0.51	0.65
50069	0.13	0.64
50070	0.07	0.19
50071	0.15	0.49
50072	0.31	0.84
50073	0.32	0.53
50074	0.1	0.73
50075	0.72	0.67
50076	0.43	0.75
50077	0.18	0.48
50078	0.05	0.24
50079	0.23	0.16
50080	0.26	0.39
50081	0.98	0.93
50082	0.79	0.79
50083	0.12	0.57
50084	0.05	0.25
50085	0.49	0.41
50086	0.13	0.33
50087	0.19	0.12
50088	0.01	0.06
50089	0.76	0.48
50090	0.07	0.15
50091	0.22	0.51
50092	0	0.02
50093	0.56	0.48
50094	0.86	0.92
50095	0.51	0.82
50096	0.29	0.49
50097	0.18	0.71
50098	0.04	0.61
50099	0.89	0.87
50100	0.06	0.25
50101	0.3	0.74
50102	0.46	0.48
50103	0.76	0.71
50104	0.1	0.8
50105	0.15	0.69
50106	0.03	0.09
50107	0.04	0.06
50108	0	0.82
50109	0.08	0.05
50110	0.78	0.81
50111	0.19	0.43
50112	0.12	0.76
50113	0	0.21
50114	0.04	0.19
50115	0.12	0.64
50116	0.23	0.33
50117	0.36	0.47
50118	0.04	0.37
50119	0.37	0.12
50120	0.07	0.13
50121	0.12	0.12
50122	0.91	0.92
50123	0.01	0.02
50124	0.02	0.06
50125	0.59	0.61
50126	0	0.83
50127	0.3	0.67
50128	0.53	0.87
50129	0.03	0.08
50130	0.05	0.18
50131	0.83	0.59
50132	0.86	0.86
50133	0.23	0.39
50134	0.09	0.75
50135	0.2	0.27
50136	0.43	0.75
50137	0.05	0.52
50138	0.1	0.28
50139	0.15	0.63
50140	0.03	0.09
50141	0.01	0.31
50142	0.26	0.56
50143	0.81	0.75
50144	0.37	0.86
50145	0.02	0.73
50146	0.92	1
50147	0.1	0.54
50148	0.73	0.93
50149	0.11	0.19
50150	0.03	0.34
50151	0.12	0.39
50152	0.02	0.64
50153	0.17	0.33
50154	0.05	0.59
50155	0.19	0.76
50156	0	0.06
50157	0.25	0.57
50158	0.85	0.92
50159	0.03	0.92
50160	0.08	0.39
50161	0.02	0.49
50162	0.11	0.23
50163	0.03	0.1
50164	0.09	0.48
50165	0.11	0.13
50166	0.01	0.13
50167	0.4	0.87
50168	0.08	0.38
50169	0.13	0.17
50170	0	0.63
50171	0.15	0.5
50172	0	0.83
50173	0.17	0.55
50174	0.02	0.3
50175	0.22	0.83
50176	0	0.54
50177	0.34	0.22
50178	0	0.54
50179	0.19	0.22
50180	0.03	0.07
50181	0.04	0.08
50182	0.19	0.58
50183	0.73	0.88
50184	0.04	0.08
50185	0.58	0.35
50186	0.03	0.25
50187	0.63	0.72
50188	0.26	0.46
50189	0.05	0.04
50190	0.02	0.75
50191	0.77	0.59
50192	0.02	0.07
50193	0.11	0.76
50194	0	0.3
50195	0.15	0.96
50196	0.23	0.49
50197	0.34	0.32
50198	0.53	0.94
50199	0.06	0.53
50200	0.69	0.93
50201	0.15	0.79
50202	0.23	0.46
50203	0.14	0.18
50204	0.03	0.11
50205	0.9	0.94
50206	0.86	0.91
50207	0.19	0.11
50208	0	0.67
50209	0.22	0.03
50210	0.23	0.4
50211	0.6	0.97
50212	0.8	0.92
50213	0.18	0.26
50214	0.05	0.92
50215	0.08	0.05
50216	0.49	0.65
50217	0.02	0.08
50218	0.12	0.22
50219	0.1	0.3
50220	0.1	0.64
50221	0.24	0.35
50222	0.1	0.27
50223	0.13	0.19
50224	0.2	0.66
50225	0.36	0.58
50226	0.15	0.34
50227	0.67	0.31
50228	0.16	0.46
50229	0.09	0.5
50230	0.01	0.64
50231	0.77	0.68
50232	0.14	0.57
50233	0.27	0.29
50234	0.3	0.78
50235	0.01	0.75
50236	0.11	0.44
50237	0	0.27
50238	0.45	0.87
50239	0.03	0.81
50240	0.17	0.33
50241	0.28	0.16
50242	0.26	0.49
50243	0.02	0.13
50244	0.05	0.11
50245	0.65	0.52
50246	0.3	0.35
50247	0.69	0.6
50248	0.53	0.63
50249	0.07	0.67
50250	0.27	0.62
50251	0.02	0.18
50252	0.12	0.16
50253	0.28	0.95
50254	0.32	0.9
50255	0.19	0.3
50256	0.04	0.6
50257	0.75	0.71
50258	0	0.41
50259	0.11	0.81
50260	0.02	0.47
50261	0.95	0.58
50262	0.04	0.14
50263	0.25	0.35
50264	0.15	0.2
50265	0.97	0.98
50266	0.23	0.55
50267	0.09	0.61
50268	0.07	0.23
50269	0.12	0.42
50270	0.58	0.62
50271	0.02	0.14
50272	0.07	0.3
50273	0.13	0.49
50274	0.47	0.69
50275	0.24	0.71
50276	0.01	0.08
50277	0.18	0.24
50278	0.7	0.89
50279	0.18	0.24
50280	0.02	0.42
50281	0.08	0.23
50282	0.01	0.11
50283	0.82	0.87
50284	0.12	0.35
50285	0.3	0.76
50286	0.05	0.08
50287	0.47	0.51
50288	0.01	0.44
50289	0.66	0.95
50290	0.07	0.11
50291	0.4	0.36
50292	0.03	0.29
50293	0.2	0.31
50294	0.03	0.45
50295	0.32	0.14
50296	0.83	0.66
50297	0.04	0.59
50298	0.08	0.72
50299	0	0.05
50300	0.21	0.77
50301	0.04	0.1
50302	0.91	0.93
50303	0.86	0.97
50304	0.53	0.64
50305	0.13	0.45
50306	0.16	0.51
50307	0	0.4
50308	0.3	0.72
50309	0.12	0.84
50310	0.52	0.19
50311	0.77	0.67
50312	0.07	0.41
50313	0.07	0.15
50314	0.81	0.9
50315	0.14	0.86
50316	0.06	0.82
50317	0.11	0.13
50318	0	0.29
50319	0	0.28
50320	0.09	0.33
50321	0.45	0.95
50322	0.06	0.15
50323	0.56	0.65
50324	0.22	0.48
50325	0.31	0.86
50326	0.03	0.15
50327	0.35	0.9
50328	0.01	0.75
50329	0.34	0.54
50330	0.25	0.37
50331	0.3	0.31
50332	0.25	0.45
50333	0.94	0.96
50334	0.04	0.67
50335	0.63	0.74
50336	0.03	0.97
50337	0.07	0.1
50338	0.07	0.72
50339	0.11	0.26
50340	0.02	0.17
50341	0.01	0.32
50342	0.15	0.38
50343	0.84	0.96
50344	0.01	0.74
50345	0.26	0.7
50346	0.05	0.4
50347	0.18	0.28
50348	0.05	0.03
50349	0.01	0.08
50350	0.07	0.04
50351	0.04	0.25
50352	0.07	0.18
50353	0.01	0.69
50354	0.42	0.4
50355	0.01	0.02
50356	0.64	0.29
50357	0.03	0.03
50358	0.01	0.57
50359	0	0.29
50360	0.02	0.31
50361	0.13	0.16
50362	0.69	0.52
50363	0.14	0.31
50364	0.7	0.83
50365	0.15	0.44
50366	0.2	0.65
50367	0.02	0.28
50368	0.1	0.59
50369	0.33	0.81
50370	0.69	0.76
50371	0.03	0.46
50372	0	0.18
50373	0.01	0.5
50374	0.05	0.55
50375	0.26	0.39
50376	0.07	0.24
50377	0.7	0.97
50378	0	0.02
50379	0.33	0.78
50380	0.09	0.5
50381	0.01	0.15
50382	0.03	0.43
50383	0.36	0.6
50384	0.03	0.14
50385	0.01	0.08
50386	0.93	0.52
50387	0.12	0.17
50388	0.03	0.19
50389	0.01	0.04
50390	0.11	0.43
50391	0.1	0.91
50392	0.24	0.08
50393	0	0.78
50394	0.38	0.39
50395	0.88	0.46
50396	0.07	0.14
50397	0.44	0.83
50398	0.11	0.4
50399	0.01	0.96
50400	0.02	0.63
50401	0.29	0.51
50402	0.23	0.62
50403	0.01	0.06
50404	0.03	0.27
50405	0.38	0.6
50406	0.34	0.46
50407	0.01	0.51
50408	0.44	0.83
50409	0.01	0.66
50410	0.03	0.14
50411	0.65	0.9
50412	0.45	0.36
50413	0.08	0.12
50414	0.04	0.11
50415	0.02	0.36
50416	0.08	0.09
50417	0.14	0.32
50418	0.4	0.95
50419	0.06	0.08
50420	0	0.51
50421	0.04	0.04
50422	0.11	0.73
50423	0.09	0.42
50424	0.92	0.92
50425	0.01	0.56
50426	0.15	0.64
50427	0.02	0.01
50428	0.73	0.41
50429	0.05	0.17
50430	0.02	0.05
50431	0.14	0.15
50432	0.13	0.67
50433	0.13	0.3
50434	0	0.36
50435	0.49	0.64
50436	0.2	0.89
50437	0.23	0.57
50438	0.28	0.72
50439	0.16	0.54
50440	0.1	0.43
50441	0.89	0.91
50442	0.1	0.12
50443	0.36	0.54
50444	0.9	0.96
50445	0.36	0.67
50446	0.42	0.3
50447	0.24	0.32
50448	0.2	0.5
50449	0.63	0.8
50450	0.47	0.6
50451	0.35	0.67
50452	0.06	0.47
50453	0.69	0.4
50454	0.04	0.53
50455	0.86	0.95
50456	0.12	0.09
50457	0.03	0.11
50458	0.36	0.66
50459	0.31	0.62
50460	0.11	0.18
50461	0.87	0.93
50462	0.35	0.57
50463	0.01	0.32
50464	0	0.13
50465	0.01	0.11
50466	0.48	0.31
50467	0.32	0.86
50468	0.22	0.35
50469	0.69	0.81
50470	0.01	0.03
50471	0.72	0.75
50472	0.21	0.27
50473	0.51	0.47
50474	0.97	0.97
50475	0.12	0.87
50476	0	0.19
50477	0.01	0.33
50478	0.01	0.04
50479	0.22	0.2
50480	0.08	0.09
50481	0.33	0.63
50482	0.49	0.74
50483	0.14	0.14
50484	0.11	0.58
50485	0.02	0.15
50486	0.34	0.98
50487	0.05	0
50488	0.31	0.57
50489	0.16	0.5
50490	0	0.1
50491	0.01	0.03
50492	0.09	0.25
50493	0.07	0.19
50494	0.3	0.13
50495	0.61	0.75
50496	0.51	0.86
50497	0.11	0.3
50498	0.03	0.48
50499	0.06	0.04
50500	0.98	1
50501	0	0.03
50502	0.17	0.55
50503	0.01	0.02
50504	0.24	0.87
50505	0.05	0.01
50506	0.1	0.1
50507	0.12	0.16
50508	0	0.15
50509	0.38	0.16
50510	0.08	0.48
50511	0.03	0.73
50512	0.08	0.25
50513	0.25	0.36
50514	0.29	0.73
50515	0.04	0
50516	0.5	0.46
50517	0.08	0.27
50518	0.01	0.74
50519	0.14	0.33
50520	0.06	0.4
50521	0.41	0.89
50522	0.47	0.77
50523	0.49	0.79
50524	0.15	0.57
50525	0.26	0.81
50526	0.09	0.95
50527	0.1	0.2
50528	0	0.17
50529	0.02	0.08
50530	0.25	0.95
50531	0.43	0.64
50532	0.04	0.11
50533	0.15	0.26
50534	0.06	0.06
50535	0.29	0.53
50536	0.01	0.17
50537	0.05	0.27
50538	0.12	0.33
50539	0.1	0.12
50540	0.09	0.54
50541	0	0.87
50542	0.09	0.86
50543	0.4	0.42
50544	0.07	0.05
50545	0.43	0.44
50546	0.03	0.46
50547	0.2	0.12
50548	0.78	0.75
50549	0.53	0.36
50550	0.07	0.61
50551	0.04	0.84
50552	0.93	0.9
50553	0	0.1
50554	0.25	0.88
50555	1	0.98
50556	0.1	0.19
50557	0.27	0.64
50558	0.06	0.23
50559	0.84	0.97
50560	0.38	0.91
50561	0.27	0.35
50562	0.02	0.4
50563	0.05	0.12
50564	0.51	0.66
50565	0.35	0.79
50566	0.09	0.19
50567	0.58	0.61
50568	0.05	0.19
50569	0	0.01
50570	0.19	0.45
50571	0.04	0.15
50572	0.09	0.31
50573	0.02	0.7
50574	0.24	0.48
50575	0	0
50576	0.03	0.33
50577	0.05	0.86
50578	0.27	0.48
50579	0.05	0.47
50580	0.2	0.24
50581	0.68	0.68
50582	0.05	0.31
50583	0.03	0.23
50584	0.1	0.5
50585	0.03	0.13
50586	0.02	0.84
50587	0.04	0.19
50588	0.54	0.71
50589	0.48	0.89
50590	0.63	0.97
50591	0	0.52
50592	0.46	0.77
50593	0.2	0.96
50594	0.11	0.33
50595	0.04	0.44
50596	0.04	0.37
50597	0.36	0.52
50598	0.15	0.25
50599	0.29	0.75
50600	0.49	0.18
50601	0.05	0.13
50602	0.81	0.61
50603	0	0.15
50604	0.73	0.81
50605	0.38	0.7
50606	0.16	0.14
50607	0.22	0.23
50608	0.05	0.04
50609	0.13	0.26
50610	0.02	0.23
50611	0.28	0.38
50612	0.12	0.39
50613	0.07	0.87
50614	0.12	0.47
50615	0.02	0.07
50616	0.02	0.08
50617	0.7	0.91
50618	0.21	0.63
50619	0.5	0.49
50620	0.03	0.59
50621	0.2	0.82
50622	0.06	0.15
50623	0.07	0.2
50624	0.46	0.49
50625	0.02	0.12
50626	0.18	0.25
50627	0.23	0.51
50628	0.2	0.62
50629	0.22	0.89
50630	0.1	0.89
50631	0.05	0.58
50632	0.14	0.79
50633	0.08	0.27
50634	0.31	0.65
50635	0.14	0.8
50636	0.1	0.78
50637	0	0.02
50638	0.03	0.62
50639	0.64	0.72
50640	0	0.12
50641	0.01	0.03
50642	0.02	0.19
50643	0.76	0.85
50644	0.03	0.54
50645	0.02	0.58
50646	0.12	0.57
50647	0.12	0.35
50648	0.13	0.66
50649	0.15	0.06
50650	0.05	0.36
50651	0.3	0.38
50652	0.15	0.15
50653	0.34	0.44
50654	0.2	0.11
50655	0.85	0.86
50656	0.04	0.07
50657	0.15	0.28
50658	0.06	0.68
50659	0.2	0.59
50660	0.54	0.31
50661	0.79	0.69
50662	0.33	0.1
50663	0.82	0.94
50664	0.07	0.1
50665	0.21	0.71
50666	0.85	0.87
50667	0.35	0.35
50668	0.13	0.16
50669	0.63	0.68
50670	0.21	0.27
50671	0.11	0.17
50672	0.02	0.88
50673	0.05	0.66
50674	0.06	0.57
50675	0.18	0.37
50676	0.18	0.16
50677	0.28	0.59
50678	0.07	0.43
50679	0.25	0.38
50680	0.03	0.28
50681	0	0.11
50682	0.42	0.84
50683	0.3	0.58
50684	0.04	0.17
50685	0.7	0.27
50686	0.64	0.91
50687	0	0.09
50688	0.97	0.91
50689	0.22	0.34
50690	1	0.96
50691	0.55	0.53
50692	0.18	0.28
50693	0.38	0.92
50694	0.25	0.93
50695	0.02	0.11
50696	0.2	0.3
50697	0.17	0.89
50698	0.02	0.55
50699	0.39	0.7
50700	0.04	0.17
50701	0.23	0.59
50702	0.35	0.77
50703	0.1	0.47
50704	0.79	0.78
50705	0.01	0.65
50706	0.05	0.49
50707	0.05	0.08
50708	0.3	0.67
50709	0.17	0.45
50710	0.75	0.57
50711	0.19	0.67
50712	0.3	0.24
50713	0.19	0.12
50714	0.59	0.83
50715	0.08	0.8
50716	0.6	0.73
50717	0.42	0.61
50718	0.93	0.95
50719	0.14	0.85
50720	0.34	0.92
50721	0.09	0.32
50722	0.04	0.12
50723	0.07	0.87
50724	0.47	0.4
50725	0.05	0.53
50726	0.09	0.09
50727	0.06	0.01
50728	0.09	0.98
50729	0.01	0.02
50730	0.14	0.17
50731	0.02	0.45
50732	0.06	0.37
50733	0.67	0.5
50734	0.43	0.74
50735	0.31	0.11
50736	0.06	0.28
50737	0.3	0.17
50738	0.02	0.5
50739	0.37	0.35
50740	0.18	0.83
50741	0	0.58
50742	0.13	0.5
50743	0.68	0.86
50744	0.04	0.31
50745	0.08	0.17
50746	0.18	0.22
50747	0	0.14
50748	0.02	0.18
50749	0.26	0.5
50750	0.04	0
50751	0.03	0.23
50752	0.04	0.29
50753	0.06	0.09
50754	0.19	0.18
50755	0.3	0.48
50756	0.94	0.95
50757	0.36	0.7
50758	0.13	0.41
50759	0	0.31
50760	0.37	0.38
50761	0.68	0.74
50762	0.02	0.3
50763	0.09	0.07
50764	0.05	0.86
50765	0	0.13
50766	0.03	0.05
50767	0.03	0.11
50768	0	0.52
50769	0.65	0.34
50770	0.08	0.06
50771	0.01	0.91
50772	0.23	0.26
50773	0.8	0.8
50774	0.11	0.32
50775	0.29	0.18
50776	0.98	0.96
50777	0.43	0.99
50778	0.01	0.22
50779	0.09	0.7
50780	0.31	0.34
50781	0.08	0.18
50782	0.84	0.97
50783	0.17	0.11
50784	0.42	0.43
50785	0.96	0.99
50786	0.09	0.31
50787	0.08	0.89
50788	0.07	0.26
50789	0.56	0.66
50790	0.18	0.69
50791	0.25	0.35
50792	0.03	0.82
50793	0.01	0.93
50794	0.1	0.25
50795	0.09	0.3
50796	0.01	0.08
50797	0.29	0.52
50798	0.43	0.7
50799	0.15	0.12
50800	0.03	0.09
50801	0.01	0.82
50802	0.02	0.13
50803	0.02	0
50804	0.47	0.32
50805	0.05	0.11
50806	0.25	0.34
50807	0.03	0.48
50808	0.07	0.53
50809	0.27	0.92
50810	0.01	0.78
50811	0.51	0.61
50812	0.01	0.21
50813	0.01	0.93
50814	0.37	0.45
50815	0.51	0.68
50816	0.91	0.99
50817	0.21	0.51
50818	0.06	0.12
50819	0.44	0.89
50820	0.24	0.78
50821	0.04	0.15
50822	0.26	0.4
50823	0.02	0.13
50824	0.16	0.63
50825	0.2	0.37
50826	0.02	0.72
50827	0.3	0.65
50828	0.01	0.24
50829	0.14	0.81
50830	0.01	0.68
50831	0.17	0.55
50832	0.34	0.5
50833	0	0.02
50834	0.24	0.35
50835	0.48	0.77
50836	0	0.08
50837	0.03	0.09
50838	0.22	0.41
50839	0.01	0.09
50840	0.01	0.21
50841	0.33	0.59
50842	0.01	0.04
50843	0.01	0.02
50844	0	0.26
50845	0	0
50846	0.33	0.77
50847	0.26	0.17
50848	0.71	0.45
50849	0.17	0.13
50850	0.2	0.27
50851	0.07	0.02
50852	0.44	0.23
50853	0.16	0
50854	0	0.14
50855	0.01	0.26
50856	0.7	0.83
50857	0.11	0.51
50858	0.13	0.07
50859	0.26	0.27
50860	0.08	0.18
50861	0.13	0.87
50862	0.28	0.34
50863	0.02	0
50864	0.01	0.01
50865	0.47	0.48
50866	0.4	0.4
50867	0.37	0.2
50868	0.12	0.74
50869	0.03	0.19
50870	0.13	0.55
50871	0.03	0.67
50872	0	0.38
50873	0.28	0.67
50874	0.78	0.9
50875	0.34	0.91
50876	0	0.3
50877	0.93	0.99
50878	0.24	0.73
50879	0.03	0.08
50880	0.41	0.45
50881	0.05	0.21
50882	0.96	0.97
50883	0.34	0.47
50884	0.1	0.18
50885	0.47	0.82
50886	0.39	0.39
50887	0	0.23
50888	0.12	0.37
50889	0.67	0.6
50890	0.34	0.55
50891	0.1	0.68
50892	0.49	0.24
50893	0.15	0.48
50894	0.17	0.77
50895	0.01	0.22
50896	0.05	0.32
50897	0.14	0.11
50898	0.54	0.99
50899	0.02	0.23
50900	0.29	0.66
50901	0.27	0.39
50902	0.55	0.92
50903	0.12	0.15
50904	0.52	0.73
50905	0.1	0.28
50906	0.05	0.67
50907	0.2	0.53
50908	0.07	0.23
50909	0.39	0.68
50910	0.1	0.35
50911	0.04	0.43
50912	0.86	0.92
50913	0.14	0.99
50914	0.01	0.31
50915	0.12	0.03
50916	0.02	0.26
50917	0.01	0.24
50918	0.12	0.39
50919	0.06	0.05
50920	0.07	0.57
50921	0.17	0.36
50922	0.8	0.84
50923	0.14	0.42
50924	0.3	0.81
50925	0.09	0.9
50926	0.84	0.93
50927	0.04	0.09
50928	0.13	0.21
50929	0.14	0.89
50930	0.24	0.18
50931	0.02	0.15
50932	0.82	0.92
50933	0.08	0.04
50934	0.3	0.27
50935	0.01	0.05
50936	0.1	0.06
50937	0.15	0.31
50938	0.18	0.74
50939	0.31	0.18
50940	0.15	0.23
50941	0.03	0.24
50942	0.12	0.16
50943	0.69	0.43
50944	0	0.26
50945	0.03	0.21
50946	0.6	0.67
50947	0.32	0.93
50948	0.08	0.7
50949	0.76	0.95
50950	0.53	0.44
50951	0.01	0.17
50952	0.03	0.08
50953	0.29	0.68
50954	0.14	0.67
50955	0.18	0.22
50956	0.02	0.04
50957	0.66	0.83
50958	0.32	0.56
50959	0.03	0
50960	0.34	0.29
50961	0.11	0.19
50962	0.8	0.82
50963	0.33	0.63
50964	0.12	0.66
50965	0.11	0.13
50966	0.09	0.1
50967	0.38	0.76
50968	0.01	0.84
50969	0.08	0.5
50970	0.46	0.91
50971	0.06	0.62
50972	0.28	0.56
50973	0.14	0.07
50974	0.67	0.86
50975	0.11	0.38
50976	0.33	0.79
50977	0.01	0.85
50978	0.27	0.57
50979	0.73	0.66
50980	0.1	0.66
50981	0.18	0.79
50982	0	0.27
50983	0.21	0.97
50984	0.24	0.86
50985	0.02	0.14
50986	0.81	0.65
50987	0.02	0.91
50988	0.2	0.38
50989	0.06	0.21
50990	0.65	0.76
50991	0.05	0.21
50992	0.13	0.44
50993	0.07	0.4
50994	0.12	0.27
50995	0.09	0.05
50996	0.12	0.16
50997	0.31	0.3
50998	0.69	0.88
50999	0.43	0.46
51000	0.08	0.18
51001	0.02	0.5
51002	0.08	0.51
51003	0.46	0.75
51004	0.03	0.39
51005	0.02	0.61
51006	0	0.07
51007	0.41	0.91
51008	0.23	0.39
51009	0.42	0.77
51010	0.31	0.35
51011	0.23	0.78
51012	0	0.8
51013	0.95	0.79
51014	0.08	0.74
51015	0.87	0.94
51016	0.37	0.5
51017	0.01	0.74
51018	0.34	0.99
51019	0.38	0.27
51020	0.22	0.49
51021	0.04	0.55
51022	0	0.05
51023	0.44	0.66
51024	0.39	0.4
51025	0.1	0.02
51026	0	0.06
51027	0.23	0.82
51028	0.03	0.13
51029	0.23	0.34
51030	0.09	0.6
51031	0.02	0.12
51032	0.32	0.56
51033	0.14	0.79
51034	0.03	0.13
51035	0.03	0.14
51036	0.2	0.63
51037	0.35	0.38
51038	0	0.24
51039	0	0.55
51040	0.1	0.42
51041	0.07	0.51
51042	0.09	0.35
51043	0.14	0.21
51044	0.19	0.52
51045	0.37	0.15
51046	0.03	0.03
51047	0.27	0.64
51048	0.59	0.76
51049	0.3	0.36
51050	0	0.48
51051	0.01	0.07
51052	0.78	0.95
51053	0.07	0.51
51054	0.13	0.21
51055	0.96	1
51056	0.24	0.57
51057	0.02	0.89
51058	0.96	0.98
51059	0.53	0.62
51060	0.01	0.41
51061	0.55	0.28
51062	0	0.1
51063	0.01	0.36
51064	0.54	0.85
51065	0.12	0.24
51066	0.41	0.66
51067	0.01	0.55
51068	0.03	0.25
51069	0.02	0.13
51070	0.53	0.66
51071	0.93	0.95
51072	0.02	0.01
51073	0.1	0.17
51074	0.18	0.63
51075	0.06	0.04
51076	0.06	0.1
51077	0.05	0.88
51078	0.16	0.36
51079	0.14	0.37
51080	0.3	0.39
51081	0.51	0.53
51082	0.04	0.1
51083	0.29	0.87
51084	0.12	0.31
51085	0.06	0.04
51086	0.4	0.35
51087	0.13	0.9
51088	0.28	0.46
51089	0.37	0.23
51090	0.03	0.1
51091	0.63	0.6
51092	0	0.6
51093	0.66	0.78
51094	0	0.53
51095	0.28	0.42
51096	0.09	0.8
51097	0.37	0.88
51098	0.19	0.51
51099	0	0.4
51100	0.03	0.08
51101	0.15	0.94
51102	0.13	0.18
51103	0.91	0.72
51104	0.49	0.79
51105	0.01	0.59
51106	0.35	0.56
51107	0.04	0.17
51108	0	0.62
51109	0.49	0.41
51110	0.56	0.99
51111	0.23	0.82
51112	0.93	0.99
51113	0.4	0.62
51114	0.2	0.39
51115	0.56	0.8
51116	0.09	0.71
51117	0.17	0.78
51118	0.09	0.16
51119	0.75	0.88
51120	0.38	0.4
51121	0.01	0.65
51122	0.28	0.73
51123	0.24	0.66
51124	0.07	0.94
51125	0.34	0.42
51126	0.01	0.21
51127	0.05	0.07
51128	0.11	0.24
51129	0.02	0.21
51130	0.02	0.16
51131	0.91	0.95
51132	0.02	0.19
51133	0.18	0.78
51134	0.21	0.18
